AuthorID,Author,Date,Content,Attachments,Reactions
1.10388E+18,zigg.,2024-03-02T20:50:50.9950000+08:00,"Hey @paulyong_dcl! Just a heads up, there's an upcoming event called Decentraland Art Week 2024 | #DCLAW24 in Decentraland. However, there won't be any ""token distribution"" going on. You can grab some cool emotes and wearables during the event, but no tokens will be distributed. Looks like this email might be a scam, so steer clear of sharing personal info or clicking on any sketchy links to keep your account safe.",,
9.23953E+17,paulyong_dcl,2024-03-02T20:51:22.9610000+08:00,thank you very much!,,
1.10388E+18,zigg.,2024-03-02T20:55:09.7280000+08:00,"Also, could you share a screenshot of the email along with the sender's email address? This will help us report it and review it with our team. Thank you @paulyong_dcl!",,
1.10388E+18,zigg.,2024-03-02T21:07:31.4740000+08:00,Let me create a ticket for that.,,
1.0526E+18,Tickets#5253,2024-03-02T21:07:35.7510000+08:00,A ticket was created here: #deleted-channel,,
8.21102E+17,pluto8399,2024-03-03T03:43:33.2680000+08:00,news@vulcanizadora25deabril.com,,
8.21102E+17,pluto8399,2024-03-03T03:44:11.7290000+08:00,"Decentraland Art Week '24
Dear Decentraland Community Member,

Get ready to immerse yourself in a world of creativity as we kick off Decentraland Art Week '24! From March 26 to 29, we'll be showcasing the incredible artistic talent that flourishes within our virtual realm.

As we countdown to this exciting event, we invite you to join us in exploring the diverse array of artistic expressions that make Decentraland a vibrant and dynamic community.

In conjunction with this special occasion, we're glad to announce a token distribution exclusively for our early Decentraland users as a token of appreciation for their ongoing support and contribution to our platform's growth.

Each eligible user will receive Mana tokens directly to their wallets as we celebrate this milestone together.

Test Your Eligibility: To check if you're eligible to receive Mana tokens as part of this distribution, simply connect your Decentraland-related wallet.
 
Claim My $Mana",,
8.21102E+17,pluto8399,2024-03-03T03:44:45.1390000+08:00,Got the email just now knew it was a scam. If it too good to be true it always is.,,
1.10388E+18,zigg.,2024-03-03T03:46:36.2260000+08:00,"Hello there, @Pluto! Thanks for bringing this to our attention. I've already notified our team about it.",,
1.21357E+18,united_quail_28949,2024-03-03T03:50:04.1850000+08:00,"Hello There, is there anybody with good builder skills, willing to assist me with land building",,
1.21357E+18,united_quail_28949,2024-03-03T03:50:08.3310000+08:00,thanks,,
1.02265E+18,Decentraland#7255,2024-03-03T08:00:03.3710000+08:00,,,
7.39452E+17,charatan166,2024-03-03T20:03:51.1730000+08:00,good day family,,
1.0526E+18,Tickets#5253,2024-03-03T20:06:10.7370000+08:00,A ticket was created here: #deleted-channel,,
9.47692E+17,discipline7555,2024-03-03T22:02:11.8170000+08:00,hello everyone! is there anyone out there whoknows about DCL VR?,,
5.39828E+17,_.valkyr._,2024-03-03T23:01:04.4200000+08:00,"Hi there, @Discipline!🙏 Decentraland is currently not supported on VR; however, a dedicated team that was funded by the DAO is developing further on this. That said, the best place for discussions regarding DCL VR is in Decentraland's DAO Discord. Here's the invite link to the server: https://discord.com/invite/ZdzKgYE5Q3. Thank you!",,
3.71041E+17,keshintenten,2024-03-04T02:58:59.2530000+08:00,Where i can acesses Decentraland docs and contract ? the project have telegram group ?,,
5.39828E+17,_.valkyr._,2024-03-04T04:07:22.2890000+08:00,"Hello, @Kenshin Playing PlayBit casino. Kindly visit the links below for the docs, contracts, and official Telegram group.🫡 
https://docs.decentraland.org/
https://contracts.decentraland.org/links.html
https://t.me/DecentralandTG",,
6.40218E+17,crashbandicrypto,2024-03-04T07:00:38.3990000+08:00,"what do you guys thing of $mog i see it a lot on crypto twitter.. I might dive in, still a low market cap?",,
1.02265E+18,Decentraland#7255,2024-03-04T08:00:04.0670000+08:00,,,
7.0273E+17,metaryuk,2024-03-04T12:19:40.1450000+08:00,@Kaze_no_Kai skem,,🙏 (1)
1.12982E+18,0xharis,2024-03-04T19:26:24.3920000+08:00,good morning Decentraland. Hope y'all have a great start of the week. :beanheart:,,😍 (1)
1.12982E+18,0xharis,2024-03-04T19:26:45.6320000+08:00,good morning Azuki fam. Hope y'all have a great start of the week. :dclgm:,,
1.16905E+18,lmelalisl,2024-03-05T01:07:43.5410000+08:00,No different way to earn token from decentraland,,
1.21428E+18,nour094963,2024-03-05T02:26:51.7530000+08:00,"Hey there,
I am new to this world. Who can guide me?",,
5.39828E+17,_.valkyr._,2024-03-05T04:16:00.3520000+08:00,"You can create your wearables and sell them to the marketplace, but you would need to pay for the publication fee. To learn more about wearable creation, kindly refer to this documentation page: https://docs.decentraland.org/creator/wearables/creating-wearables/.:dcl:",,
7.00795E+17,pacha912,2024-03-05T04:17:19.1410000+08:00,is there is any opening for ambassador or Moderators role?,,
9.3285E+17,e12ys,2024-03-05T04:19:55.0810000+08:00,hello,,👋 (1)
5.39828E+17,_.valkyr._,2024-03-05T04:23:26.8410000+08:00,"Welcome to Decentraland's Discord server, @Nour.👋 You can start your Decentraland journey by checking out the official documentation page here: https://docs.decentraland.org/ for general information about the platform. You may also visit the events page (https://decentraland.org/events/) for ongoing and upcoming events, and the places page (https://decentraland.org/places/) to check out the different places in the Decentraland world.",,
5.39828E+17,_.valkyr._,2024-03-05T04:45:43.1090000+08:00,"There is no opening at the moment for a Moderator role. Regarding the Ambassador program, it is best to discuss this topic on our DAO Discord server here: https://discord.com/invite/ZdzKgYE5Q3 for information and any inquiries about the said program.🫡",,
7.00795E+17,pacha912,2024-03-05T04:47:31.8550000+08:00,Ok thanks,,😍 (1)
5.39828E+17,_.valkyr._,2024-03-05T04:50:16.7440000+08:00,"Hello, @e12ys! Welcome to Decentraland's Discord server.😊",,
4.56227E+17,Deleted User,2024-03-05T05:03:07.6900000+08:00,"Hey all. My college bait-and-switched me out of a C|EH certification, it's like $6k ast most cause I expected training and a voucher or two. Anyways other than TryHackMe, I'm interested in on-chain proofs like the Proof of Knowledge concept from Ledger... Does anyone know of credentials that I could earn on-chain not for NFT flippings sake but literally just proving what I know when my college wants to crap on my face this way? I ask cause I see the campuses and stuff in Decentraland but don't know their purpose and kinda wonder if I can get my NFTs instead of a diploma given my circumstances of being bait and switched by a college.",,
8.82224E+17,zyzz4940,2024-03-05T07:55:16.6720000+08:00,is this a scam?,,
8.82224E+17,zyzz4940,2024-03-05T07:55:54.8030000+08:00,the email checking for availability for mana drop,,
1.02265E+18,Decentraland#7255,2024-03-05T08:00:03.6760000+08:00,,,
1.20946E+18,wow_angel_1,2024-03-05T09:31:33.5950000+08:00,Who needs a developer?,,
1.04308E+18,kaze_no_kai,2024-03-05T13:27:35.4370000+08:00,"hey @Zyzz yes, there is no mana airdrop.",,
1.05989E+18,_cicadaa_,2024-03-05T21:10:46.3940000+08:00,"Hello, @erinjerri. Welcome back! Please allow me to remind you about the #rules of our server and keep your posts related to Decentraland. I will also remove this post from the channel to keep things tidy. You can post topics that aren't DCL-related but still align with our rules on the #☣-random channel.",,
1.0526E+18,Tickets#5253,2024-03-05T21:11:53.8880000+08:00,A ticket was created here: #deleted-channel,,
1.05989E+18,_cicadaa_,2024-03-05T21:16:17.6560000+08:00,"Hello, @! .Derek. Welcome to Decentraland's community server. I see that you also posted this on the #🎥-share-your-work channel. To keep things organized, please know that we don't tolerate duplicate posts. That said, I will delete this post now. Please review the #rules of the server. Thank you!",,
5.81709E+17,derek1357,2024-03-05T21:16:37.5050000+08:00,ok,,😊 (1)
5.81709E+17,derek1357,2024-03-05T21:16:39.9950000+08:00,many thanks,,
1.05989E+18,_cicadaa_,2024-03-05T21:25:45.1740000+08:00,"Hello, @Deleted User. It's nice to hear from you. I am also unaware of the actual purpose of those campuses in Decentraland. However, one thing I could think of is to improve the publicity of their IRL campuses via those metaverse or virtual representations. On that note, I suggest contacting the owners of the campuses for more detailed information about their scenes/projects, and of course, please DYOR.",,
3.71041E+17,keshintenten,2024-03-06T02:51:11.2520000+08:00,many thanks for the information,,
3.71041E+17,keshintenten,2024-03-06T02:51:37.5790000+08:00,i would like to report today i received a dm message from a user i'm a little confused,,
1.05989E+18,_cicadaa_,2024-03-06T02:55:13.7590000+08:00,"Hello, @Kenshin Playing PlayBit casino. Please note that the members of the support team will never DM you first. I see that you also reported the user on the appropriate channel, so please rest assured that your report will be taken care of accordingly. Thank you!",,
3.71041E+17,keshintenten,2024-03-06T03:04:55.6560000+08:00,i report the picture on the scam report,,
3.71041E+17,keshintenten,2024-03-06T03:05:07.5560000+08:00,very sadly to see these people sending dm to scam,,
3.0922E+17,dr.aydin,2024-03-06T03:05:18.7150000+08:00,hello,,
3.71041E+17,keshintenten,2024-03-06T03:05:25.7860000+08:00,hope to they not robbed anyone,,
1.05989E+18,_cicadaa_,2024-03-06T03:08:45.2580000+08:00,"Indeed. I understand how you're feeling. However, please be guaranteed that we will do our best to keep this Discord server a safe place for all the users, so don't hesitate to report suspicious users from this community who pretend to be a part of the support team.",,
1.05989E+18,_cicadaa_,2024-03-06T03:09:36.1670000+08:00,"Hey, @[COEX] Dr.Aydın. Welcome to Decentraland's community server. 😊",,
3.88053E+17,hueppow,2024-03-06T04:21:43.2740000+08:00,"Genesis Plaza lobby is still silent 🔇  theres no music or any sounds from the web and client. My volume setting are all ON

Any information on that?",,
7.33154E+17,chrisnaav,2024-03-06T04:35:00.6820000+08:00,Hello,,
1.05989E+18,_cicadaa_,2024-03-06T04:35:21.7040000+08:00,"Hello, @Huepow. I just checked Genesis Plaza on my end, and all the audio elements are working just fine. Can you please confirm if you only experience this in Genesis Plaza? If you've been experiencing the problem in any scene in Decentraland, please consider checking your audio device and its driver. Ensure that your audio device drivers are updated, and check your PC's sound settings to confirm if the sound setting for your browser is enabled to the correct audio output device.",,
1.05989E+18,_cicadaa_,2024-03-06T04:36:05.4570000+08:00,"Hey, @chrisnaav. 👋  We're glad that you made it to Decentraland's community server.",,
7.33154E+17,chrisnaav,2024-03-06T04:36:15.5010000+08:00,How do I created my own mercy’= I’m new to this,,
7.33154E+17,chrisnaav,2024-03-06T04:36:23.4470000+08:00,Merch,,
1.05989E+18,_cicadaa_,2024-03-06T04:41:27.1940000+08:00,"hi, @chrisnaav. You can create wearables and emotes on our platform by following the guidelines in this article: https://docs.decentraland.org/creator/wearables/creating-wearables/. If you have knowledge of utilizing a 3D computer graphics software tool like Blender and create 3D models using it, it'll be easy for you to create and publish collections on our platform. I hope this information helps.",,
3.88053E+17,hueppow,2024-03-06T05:15:15.4120000+08:00,"I experience this only in Genesis Plaza. I can hear fountain water and other sounds, but no music. On the top of genesis plaza and on the ground floor as well",,
7.33154E+17,chrisnaav,2024-03-06T06:09:21.2280000+08:00,I also heard of generating money as a host in aa casino any one has any plugins,,
8.02203E+17,_jackyl_,2024-03-06T07:45:07.7060000+08:00,hi all,,
1.02265E+18,Decentraland#7255,2024-03-06T08:00:03.3050000+08:00,,,
9.2113E+17,renalter4208,2024-03-06T14:56:51.4660000+08:00,https://tenor.com/view/ooooohhhh-oops-cat-my-bad-gif-8403217,,
9.2113E+17,renalter4208,2024-03-06T14:57:03.1800000+08:00,hello,,
9.39758E+17,whales_mentor,2024-03-06T15:49:48.7890000+08:00,Any one gets 4th year airdrop?,,
1.04308E+18,kaze_no_kai,2024-03-06T16:59:35.7100000+08:00,"Hey, there is no MANA airdrop",,
9.39758E+17,whales_mentor,2024-03-06T17:21:20.1800000+08:00,Yes.I got it.it was scammed,,👍 (1)
1.10388E+18,zigg.,2024-03-06T20:50:46.7660000+08:00,"Thank you for the update. Weird, are you using a web browser to access Decentraland? If so, please attempt to clear your browser's cache and then recheck the sounds in Genesis Plaza. If you are using the desktop application, please consider reinstalling it and then checking again.",,
1.10388E+18,zigg.,2024-03-06T21:10:03.2930000+08:00,"Hello there, you have the freedom to create your own casino scenes. However, it's essential for you to develop the plugins or features required for your scenes on your own.",,
1.10388E+18,zigg.,2024-03-06T21:17:16.7340000+08:00,"Hello and welcome to the Decentraland Discord server. 🫡 It seems your question has already been addressed in the #sdk channel. To avoid confusion, kindly refrain from reposting the same concern in other channels and please adhere to rule #6 in our #rules. I'll proceed to remove this post. Thanks!",,
1.10388E+18,zigg.,2024-03-06T21:21:32.4620000+08:00,Hello there! Welcome to Decentraland Discord server. 🤗,,
1.10388E+18,zigg.,2024-03-06T21:30:53.3770000+08:00,"Hello there, I understand your current situation. However, your post is not related to Decentraland, so I must remove it. Please adhere to rule #6 of our #rules. Additionally, you're welcome to post this in our #☣-random channel. Thank you for your understanding.",,
1.05989E+18,_cicadaa_,2024-03-07T01:16:20.8640000+08:00,"Greetings, Decentraland Community! 

As we do our best to keep our Discord Community and the users safe from scammers and support team impersonators, we would like to remind you about the things to note to avoid getting victimized by a FAKE Support/Scammer on our Discord server. 

Please note that **a legitimate member of our Support Team will *NOT***:
- Ask you to access a suspicious link to open a ticket with us,
- Create a ticket for you outside our Discord server, 
- Ask you to verify yourself using your wallet or account information,
- Provide assistance via Direct Messages (DMs) or DM you first.

If you received a suspicious DM or response from someone regarding your concerns/inquiries, please:
- Avoid providing sensitive account-related information, 
- Take a screenshot of the conversation and report it on the #report-scam channel.

We will look into your report/s and take appropriate actions against the reported user when necessary. Let's keep our Discord server a safe community for everyone. Thank you all!",,🙏 (1)
1.05989E+18,_cicadaa_,2024-03-07T01:16:28.8960000+08:00,Pinned a message.,,
5.81709E+17,derek1357,2024-03-07T08:49:43.4480000+08:00,"I am a senior Unity and UE5 developer. I have a decent amount of experience in Blockchain Game development.
I want to get a collaboration with you guys.
If there is anything you need, feel free to contact me.",,
1.21508E+18,voice.1,2024-03-07T09:50:24.8900000+08:00,"I'm confused about name for avatar , people can choose any available name and sell the name?  Legally?",,
6.35305E+17,jasonx2979,2024-03-07T10:12:07.4850000+08:00,"Yes, that is correct, any name that you mint through Decentraland marketplace you can sell. If you purchase a name from secondary marketplaces like rarible, opensea, looksrare or others you can also sell those names. You just have to be sure they are from the right contract address.",,
6.35305E+17,jasonx2979,2024-03-07T10:13:43.4980000+08:00,I have some articles on DCL names if you want to learn more.,,
3.88053E+17,hueppow,2024-03-08T00:33:26.6530000+08:00,"1. Browser 
I clean my cash , background music came back to genesis plaza , BUT when you jump to the genesis plaza club (lobby) there’s still no music 

When you teleport  up to the fountain, the music is gone again and not coming back ( only environment sounds and fountain) 

2. Client 
I reinstall the client and the same situation like with a browser. Background music came back to genesis plaza but in the club below is still total silence

On client after I go up to the top of genesis plaza , the music is gone again (you can hear only the fountain and environment)",,🕵️ (1)
5.44862E+17,proteo4934,2024-03-08T00:39:25.5780000+08:00,"@Huepow don't clean your cash o\_O
Just your cache ^_^'",,😅 (2)
1.20705E+18,ketatok,2024-03-08T00:50:09.7390000+08:00,"Hey folks, any chance of getting some free tokens through an airdrop in decentraland?What's the scoop on that? Thanks a bunch!",,
5.39828E+17,_.valkyr._,2024-03-08T01:16:17.2410000+08:00,"Decentraland is not offering any airdrops, @Ketato I ETHTbilisi. If you received an email regarding airdrops, it's a scam.🕵️ That said, you can share a screenshot of the email and the email address of the sender to the #report-scam channel, and we will forward it to the legal team.🫡",,
5.76821E+17,commondrum,2024-03-08T03:16:54.5390000+08:00,"Hello, I have a client that wants to have some moderation in their world. Is it possible to analyze the chat and kick somebody out of the session if they violate the rules? I couldn't find any resources on it so if anybody has any info I would be obliged!",,
1.05989E+18,_cicadaa_,2024-03-08T03:18:15.3220000+08:00,"Hey, @Huepow. We did a series of tests in an attempt to reproduce the issue you reported, but we were unsuccessful. The world SFX for Genesis Plaza is working fine on our end. That said, I suggest trying to move to a different scene and teleporting back to GP to see if that fixes the problem. Concerning the world SFX in the lobby scene below GP, it seems that there really isn't a world SFX in that room. However, you may utilize the radio entity near the east entrance of the room to play music. Some channels on that radio are off, but there are a couple of active channels.",,
5.44862E+17,proteo4934,2024-03-08T03:23:41.0240000+08:00,This example might help: https://github.com/decentraland-scenes/digital-bouncer,,"💯 (1),🙏 (1)"
1.05989E+18,_cicadaa_,2024-03-08T03:29:45.6290000+08:00,"@CommonDrum, as @Proteus has mentioned, the best suggestion we have is to implement a digital bouncer in your scene. You may also ask around on the #sdk if you require further help with this.",,
5.76821E+17,commondrum,2024-03-08T03:31:03.1380000+08:00,Great! It seems like what I was looking for. Thank you and if I have any questions I'll go to #sdk,,😊 (2)
5.39828E+17,_.valkyr._,2024-03-08T05:03:35.7740000+08:00,"Hello, @malcom.:dcl:  Please follow rule #5 of #rules - No FUD.",,
1.02265E+18,Decentraland#7255,2024-03-08T08:00:03.9780000+08:00,,,
4.24572E+17,karmawolf,2024-03-08T22:30:26.8540000+08:00,"hope i'm in the right chat for this - We've created a stremaing-service (think Netflix) quality documentary series on the history of cryptocurrency and the latest episode features Decentraland. If you are curious feel free to check it out and hopefully this video will help more curious onlookers start their journey within #DCL:

https://www.youtube.com/watch?v=vBgKUxzHXSU",,
4.08121E+17,nft_world,2024-03-09T00:09:41.7280000+08:00,"@wow-angel-1 This channel isn’t meant to be used as a job board. If you’re looking to advertise your services, feel free to use #☣-random instead so that we can keep it tidy in the main chat here. You were warned once about this already.",,
7.94271E+17,en4ble_1337,2024-03-09T01:30:56.5100000+08:00,"Hello, qq are your master nodes incentivized ?! Looked into your kb but couldn't find any info. Thanks in advance https://docs.decentraland.org/contributor/tutorials/how-to-run-a-catalyst/",,
1.83099E+17,hprivakos,2024-03-09T01:34:09.6330000+08:00,"No, they are not.",,🙏 (1)
9.24328E+17,setigio1,2024-03-09T05:15:53.5130000+08:00,I received an invitation email to claim mana tokens.  this is true?  Will it be a scam?,,
1.04308E+18,kaze_no_kai,2024-03-09T05:21:04.3760000+08:00,"Hey, It is a scam email for sure, please share the sender's email.",,
9.24328E+17,setigio1,2024-03-09T05:21:59.8500000+08:00,ms@msabores.pt,,🙏 (1)
1.04308E+18,kaze_no_kai,2024-03-09T05:43:26.8740000+08:00,"Thanks, this one was reported 🙏",,
1.02265E+18,Decentraland#7255,2024-03-09T08:00:03.8600000+08:00,,,
7.91358E+17,justcheckingin22,2024-03-09T09:27:32.1220000+08:00,Hello Everyone.,,
1.11378E+18,oddly.omar,2024-03-09T10:26:31.7930000+08:00,Heyy!!,,
1.11378E+18,oddly.omar,2024-03-09T10:26:51.8460000+08:00,"I'm working on a research article about  decentraland for my cryptocurrency research company and would appreciate some help from the team. If a moderator or someone could take a look at it and provide feedback on a few points, that would be fantastic. Thank you!",,
1.05989E+18,_cicadaa_,2024-03-09T20:07:05.8040000+08:00,"Hey, @JustCheckingIn. 👋  Welcome to Decentraland's Discord server.",,
3.98892E+17,cybermike.,2024-03-10T00:34:44.1970000+08:00,Yo!,,
8.80103E+17,zackupup,2024-03-10T01:03:38.1580000+08:00,:dcl:,,
1.09795E+18,dreamforger_13075,2024-03-10T01:36:55.0980000+08:00,Hello all,,
1.05989E+18,_cicadaa_,2024-03-10T01:39:18.2960000+08:00,"Hello, @DreamForger. Welcome to Decentraland's community server. 🎊",,
1.09795E+18,dreamforger_13075,2024-03-10T01:40:41.5280000+08:00,What can I do in the virtual world?,,
1.05989E+18,_cicadaa_,2024-03-10T01:47:26.0510000+08:00,"There are a lot of activities you can do in Decentraland. You can join the parties, explore awesome scenes, play games, do quests, and earn free NFTs. You can also create your own scene or create and publish your own collection of wearables and emotes and sell them in the Marketplace. If you'd like to learn more about Decentraland, our Docs page would be the place to start with: https://docs.decentraland.org/player/general/introduction/. 😊",,
1.09795E+18,dreamforger_13075,2024-03-10T01:50:41.1860000+08:00,TY,,😊 (1)
1.02265E+18,Decentraland#7255,2024-03-10T08:00:03.4690000+08:00,,,
3.10503E+17,otam.,2024-03-10T17:54:02.2240000+08:00,"I joined the 4th birthday celebration of decentraland , I didnt receive the glasses,  here was my submission 
https://x.com/otamsnr/status/1760419195387363713?s=20
please any help 😦",,
6.9791E+17,yotzfurman,2024-03-10T19:53:57.9310000+08:00,"Hi ya'll!
I'm super new to everything that's going on here.
Last week I got a job in a marketing dept. of a crypto company ad I feel like I need a web3 guru to teach me everything so I can be of use to the company that hired me.
If anyone feels like taking me under their wing I'd be really honored :pinktaco:",,🤗 (2)
1.21279E+18,garrison_99,2024-03-10T21:35:57.4000000+08:00,Hello,,
1.21279E+18,garrison_99,2024-03-10T21:44:03.3680000+08:00,Can anyone from team members please connect with me ?,,
5.39828E+17,_.valkyr._,2024-03-10T21:45:07.5930000+08:00,"Hi there, @Otam.🤗  If you are referring to the commemorative wearable, kindly make sure that you follow the instructions mentioned in the 4th Birthday DCL tweet here: https://twitter.com/decentraland/status/1760086858573451393. You can also check out this announcement: https://discord.com/channels/417796904760639509/433376431603580970/1209649262019874827 for more details.🫡",,
5.39828E+17,_.valkyr._,2024-03-10T22:02:28.8440000+08:00,"Welcome to Decentraland's Discord server, @Garrison! How can we assist you today?🤗",,
3.10503E+17,otam.,2024-03-10T22:44:01.1400000+08:00,"Thank you for your interest, the instructions were completed on time, I am not a novice, I have been actively logging in every day for 3 years and participating in events, this is a situation that has been completely overlooked, I kindly request your attention.",,
1.0526E+18,Tickets#5253,2024-03-10T22:46:30.0570000+08:00,A ticket was created here: #deleted-channel,,
3.35192E+17,acamp18,2024-03-10T23:09:50.0750000+08:00,Decentraland?,,
5.39828E+17,_.valkyr._,2024-03-10T23:33:18.8990000+08:00,"I appreciate the update, @Otam.🫡  I'll go ahead and inquire about this with the team and will keep you posted once I receive an update. Thank you for your understanding on this matter.🙏",,👍 (1)
4.08121E+17,nft_world,2024-03-11T03:26:22.1890000+08:00,"Hey @VoidTopVriv If you're looking to post unrelated content, please refer to rule #6 of the rules. Anything else that is not related to Decentraland but still aligns with our rules can be posted at #☣-random",,
1.03307E+18,h1tman2950,2024-03-11T04:52:03.0650000+08:00,"Hey folks.  New to Decentraland.  Does anyone in the community know if there are plans to covert this to VR platforms, and if so - likely timeframes?  Seems to be like this is more when Decentraland would gain more traction.  Seems quite quiet in here?",,➕ (2)
5.44862E+17,proteo4934,2024-03-11T05:14:28.6620000+08:00,Wen VR ? https://youtu.be/Q_HXs-uaVy8,,
5.44862E+17,proteo4934,2024-03-11T05:15:05.6840000+08:00,@H1tMan Wen VR ! https://youtu.be/4lqmtb-Ns90,,
1.02265E+18,Decentraland#7255,2024-03-11T08:00:04.2390000+08:00,,,
1.21671E+18,xeila342,2024-03-11T20:03:02.0700000+08:00,"Hola a todos.
Busco trabajo.
Alguien me puede contactar??",,
8.37949E+17,narcissist5345,2024-03-11T21:05:59.7620000+08:00,Anything new,,
7.76461E+17,_nighthawwk,2024-03-11T21:25:14.6990000+08:00,"Hi, looking to start playing fun games, any suggestions",,
5.39828E+17,_.valkyr._,2024-03-11T21:31:54.8520000+08:00,"Hello, @Xeila. Welcome to Decentraland!:dcl: I translated your message, and if you're looking for work, you may visit the jobs page at https://jobs.lever.co/Decentraland for our current job openings.",,
5.39828E+17,_.valkyr._,2024-03-11T22:11:27.8800000+08:00,"We are unable to provide a timeframe on this, and the best place for discussions regarding VR is in Decentraland's DAO Discord. Here's the invite link to the server: https://discord.com/invite/ZdzKgYE5Q3. 🤗",,
8.79228E+17,kimbonft,2024-03-12T02:15:03.4220000+08:00,"Welcome, welcome! There is a group here that does weekly tours. I would start there so you can catch some great spots and meet community members. https://decentraland.org/events/event/?id=5a7592ca-0ae2-4f98-92ee-0565140edbab",,
8.79228E+17,kimbonft,2024-03-12T02:17:40.2980000+08:00,"hey welcome! Depends on the kind of games you enjoy. 

Metadyne Labs: RatScape (https://decentraland.org/play/?realm=MetadyneLabs.dcl.eth)
Put your strategizing skills and your gateway-opening blaster to the test to see how fast you can make it through 13 levels of challenges.

The Voice (-99,98)
Unleash your inner diva in Decentraland’s official ‘The Voice’ experience and impress the judges to win!

Knights of Antrom (144, -7) 
Gather resources, upgrade your gear, and face off against fearsome enemies as you level up and unlock new abilities.

LaLigaLand (-150,64)
Perfect for fans of football (soccer), LaLigaLand is full of games, places to explore, and Wearables to collect.",,
8.79228E+17,kimbonft,2024-03-12T02:19:49.4270000+08:00,Hey! Kim here from Marketing. Apologies that you were missed. Will make sure it goes out in the next batch!,,😍 (3)
8.363E+17,imthe4239,2024-03-12T02:52:32.6150000+08:00,Hello guys what the best way to withdraw MANA from ETH wallet metamask to binance or other way to change it to usdt in any network with normal gas fees?,,
